Id,SalePrice
2658,155751.48252394696
2718,211113.94479708752
2414,203170.75351761113
1989,113081.30333643052
625,209271.37036640215
333,90292.91322907619
1327,110706.33068939867
858,145290.73279421547
95,189861.15849951515
1568,192706.4230807366
2482,202565.20640662487
1364,128212.58270987395
2584,157636.82949625503
818,297398.91615878517
2673,202881.1528949925
2089,107300.063366459
1297,141769.98807161863
790,123787.13089645974
2616,214345.21038398484
720,177107.73226526615
222,161695.9650842013
557,138538.0468948887
1148,237720.2342835986
2766,155166.65552724682
534,229058.62355972483
1452,117805.44859039377
630,116753.61005498843
2648,117422.71101825235
125,157230.3667640682
1904,36863.69809046577
1670,108584.93164406528
756,99194.15567889309
717,268856.88391545863
1032,164824.47185025932
852,225943.18230503256
1731,184430.99185001306
2639,128775.1231599867
2071,93682.4624641764
1267,105917.31336812713
1851,185081.19659216036
567,154875.12981005633
2439,216399.85201364735
1898,157583.87275833284
647,187217.50147651002
2256,233276.42756423604
979,104156.63118273157
1444,223103.86048795254
2485,153495.1972455988
157,146723.4728081171
88,137622.0802165142
2003,113908.42458741694
186,204198.71429935223
1425,249550.67648735485
2695,123581.40483638126
738,115517.82929338572
395,173314.90749624296
1353,169810.97729985998
1878,157282.46187263154
390,164734.28806858213
1456,239908.36418874032
1103,324390.1073721112
1387,117993.03658698814
2070,148184.5153397721
1199,193405.79993868934
2479,218032.9855877626
501,306766.3080569488
2362,94814.6694967842
1718,209444.1823452569
2188,77239.4037315621
1483,165368.90387412038
2557,79116.23548065331
437,302636.2601179924
2224,212865.02265377983
1628,172960.26189216477
397,147880.89598220057
587,201203.4828039769
971,148772.76627022802
2611,165897.29893933708
1887,85569.89716899453
2399,320668.8116022883
2148,214597.48739508443
304,117909.2802175733
1997,118874.4896285951
2817,105369.7434398542
1431,187462.7206678852
427,303671.81853927264
263,124075.5912614945
598,187119.6987795272
2895,258707.63788067014
687,143462.74844044913
1822,150314.90910654792
2191,119281.83253228237
179,134386.49127290334
1009,197400.54288345404
2010,125149.86261622855
1991,133051.33385249646
1411,202056.80485336873
1721,223480.4582019293
1144,231717.74339305534
593,228372.60990814053
575,293023.12856020534
1249,198941.34561972183
1604,133553.32373369418
1064,413087.6090403026
1923,157594.21169780183
1988,117951.2162723624
2325,181258.78969760728
114,217586.53057348484
2700,210437.13507842008
217,177673.37851755164
343,213065.6550537911
386,212677.6224730792
2005,110170.93969738892
2908,163316.64726514296
1814,271510.1019423271
2446,432693.1412410609
208,123299.96208018
1679,111003.78700943307
822,297953.56898422725
6,203781.996969004
1781,358020.680165876
2397,261670.76129704242
2340,281510.92171564803
1618,182968.3684660262
2843,138581.26757428457
1061,323588.7289288618
2786,138877.27743607428
1935,138143.36603599731
1341,116583.11410233882
521,259176.74064704153
2136,134343.74878701995
996,210450.8682304223
227,158860.5063018965
135,171091.4026364066
1167,167924.94934345008
294,216345.4030190355
1776,187816.33269007163
540,188020.36326557092
1717,206011.01744104564
2303,153467.71752916137
116,209406.7957348881
127,130499.80505379566
1371,130810.81256063485
1014,157246.00573688393
1507,96857.57588065142
702,140416.7019317552
750,154697.42713105856
261,169364.26791211724
1559,77591.34659292319
577,227311.91302040603
2812,209420.72879202932
2080,163407.8001021378
1368,117236.33758609297
2376,126315.39139654626
659,102438.84609165134
1235,148014.91659722143
332,75844.27712014069
1917,159764.53953414134
2094,261285.58052485727
1460,277964.39095763414
1471,225788.0244144337
1509,123549.71849384675
1922,141984.63179686133
433,410034.33729491045
460,243164.89602759347
1116,250035.6995003146
1137,190906.50747179784
53,178673.3896650348
2354,255259.46385698396
1475,193555.90317755716
1761,473950.22199588304
842,149415.23240750592
2739,203657.4856809797
2509,158109.84739890785
1007,208192.09884387135
2610,203849.6061047264
1952,77548.8947464786
2719,218624.07000565733
2921,85695.97052388883
1966,162624.16893960632
292,107823.60075133169
1204,211529.00163543798
1829,249042.73292666872
2419,193647.2463444863
391,174225.0121557736
798,119625.99193930063
481,207234.02327898957
193,201624.26939940246
555,122492.84597496284
899,122028.55466767875
2357,201586.0325559075
328,148402.12260319627
1356,119501.6722665315
1154,134538.85361905873
1730,182217.10626264723
2249,187620.6268075706
1119,268152.8123492152
2856,129905.04928842146
1394,173050.91259920955
2587,131353.47438923773
61,300070.0736467527
2661,188841.0185806331
2711,144867.65736851352
1147,208744.1507296027
757,120151.74846806069
2623,62216.53375647508
2378,187814.12583141343
1413,153954.42783653084
1722,209229.0228286732
1112,205122.5530652865
1623,214640.62557932263
